data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
set A1[2] := 1;
set A2[2] := 1;
set A1[3] := 1, 2, 3, 4;
set A2[3] := 1, 2, 3, 4, 5;
set A1[4] := 1, 2, 3, 4;
set A2[4] := 1, 2, 3, 4;
set A1[5] := 1, 2, 3;
set A2[5] := 1, 2, 3, 4;
set A1[6] := 1, 2, 3, 4;
set A2[6] := 1, 2, 3, 4;
set A1[7] := 1, 2, 3;
set A2[7] := 1, 2, 3, 4;
set A1[8] := 1, 2, 3;
set A2[8] := 1, 2, 3, 4;
set A1[9] := 1, 2, 3, 4, 5;
set A2[9] := 1;
set A1[10] := 1, 2, 3, 4, 5;
set A2[10] := 1, 2;
param P := 
  1 1 1 0.1
  2 1 1 0.2
  3 1 1 0.15
  4 1 1 0.1
  5 1 1 0.1
  6 1 1 0.0
  7 1 1 0.05
  8 1 1 0.1
  9 1 1 0.05
  10 1 1 0.15
  1 2 1 0.0
  2 2 1 0.125
  3 2 1 0.125
  4 2 1 0.03125
  5 2 1 0.125
  6 2 1 0.09375
  7 2 1 0.15625
  8 2 1 0.125
  9 2 1 0.09375
  10 2 1 0.125
  1 3 1 0.16
  2 3 1 0.04
  3 3 1 0.16
  4 3 1 0.2
  5 3 1 0.16
  6 3 1 0.08
  7 3 1 0.08
  8 3 1 0.0
  9 3 1 0.08
  10 3 1 0.04
  1 3 2 0.15
  2 3 2 0.05
  3 3 2 0.1
  4 3 2 0.05
  5 3 2 0.0
  6 3 2 0.05
  7 3 2 0.15
  8 3 2 0.15
  9 3 2 0.05
  10 3 2 0.25
  1 3 3 0.3125
  2 3 3 0.0
  3 3 3 0.125
  4 3 3 0.0625
  5 3 3 0.25
  6 3 3 0.0625
  7 3 3 0.0
  8 3 3 0.0
  9 3 3 0.0
  10 3 3 0.1875
  1 3 4 0.125
  2 3 4 0.15625
  3 3 4 0.09375
  4 3 4 0.09375
  5 3 4 0.0625
  6 3 4 0.03125
  7 3 4 0.15625
  8 3 4 0.09375
  9 3 4 0.0625
  10 3 4 0.125
  1 3 5 0.15625
  2 3 5 0.09375
  3 3 5 0.15625
  4 3 5 0.0625
  5 3 5 0.125
  6 3 5 0.09375
  7 3 5 0.09375
  8 3 5 0.09375
  9 3 5 0.0625
  10 3 5 0.0625
  1 4 1 0.15
  2 4 1 0.15
  3 4 1 0.05
  4 4 1 0.15
  5 4 1 0.15
  6 4 1 0.0
  7 4 1 0.0
  8 4 1 0.2
  9 4 1 0.15
  10 4 1 0.0
  1 4 2 0.15625
  2 4 2 0.0625
  3 4 2 0.0625
  4 4 2 0.15625
  5 4 2 0.09375
  6 4 2 0.0625
  7 4 2 0.15625
  8 4 2 0.15625
  9 4 2 0.09375
  10 4 2 0.0
  1 4 3 0.0
  2 4 3 0.0625
  3 4 3 0.1875
  4 4 3 0.125
  5 4 3 0.1875
  6 4 3 0.25
  7 4 3 0.1875
  8 4 3 0.0
  9 4 3 0.0
  10 4 3 0.0
  1 4 4 0.16
  2 4 4 0.12
  3 4 4 0.16
  4 4 4 0.0
  5 4 4 0.2
  6 4 4 0.12
  7 4 4 0.16
  8 4 4 0.04
  9 4 4 0.0
  10 4 4 0.04
  1 5 1 0.04
  2 5 1 0.08
  3 5 1 0.04
  4 5 1 0.0
  5 5 1 0.16
  6 5 1 0.16
  7 5 1 0.2
  8 5 1 0.16
  9 5 1 0.12
  10 5 1 0.04
  1 5 2 0.2
  2 5 2 0.04
  3 5 2 0.08
  4 5 2 0.16
  5 5 2 0.0
  6 5 2 0.04
  7 5 2 0.16
  8 5 2 0.16
  9 5 2 0.04
  10 5 2 0.12
  1 5 3 0.03125
  2 5 3 0.03125
  3 5 3 0.09375
  4 5 3 0.0625
  5 5 3 0.125
  6 5 3 0.15625
  7 5 3 0.125
  8 5 3 0.125
  9 5 3 0.15625
  10 5 3 0.09375
  1 5 4 0.12
  2 5 4 0.08
  3 5 4 0.0
  4 5 4 0.2
  5 5 4 0.04
  6 5 4 0.2
  7 5 4 0.08
  8 5 4 0.0
  9 5 4 0.16
  10 5 4 0.12
  1 6 1 0.25
  2 6 1 0.1
  3 6 1 0.0
  4 6 1 0.0
  5 6 1 0.0
  6 6 1 0.15
  7 6 1 0.1
  8 6 1 0.25
  9 6 1 0.15
  10 6 1 0.0
  1 6 2 0.0
  2 6 2 0.2
  3 6 2 0.1
  4 6 2 0.0
  5 6 2 0.0
  6 6 2 0.3
  7 6 2 0.0
  8 6 2 0.0
  9 6 2 0.4
  10 6 2 0.0
  1 6 3 0.2
  2 6 3 0.0
  3 6 3 0.12
  4 6 3 0.12
  5 6 3 0.16
  6 6 3 0.12
  7 6 3 0.0
  8 6 3 0.0
  9 6 3 0.16
  10 6 3 0.12
  1 6 4 0.125
  2 6 4 0.03125
  3 6 4 0.15625
  4 6 4 0.09375
  5 6 4 0.15625
  6 6 4 0.09375
  7 6 4 0.09375
  8 6 4 0.09375
  9 6 4 0.03125
  10 6 4 0.125
  1 7 1 0.15625
  2 7 1 0.15625
  3 7 1 0.03125
  4 7 1 0.03125
  5 7 1 0.125
  6 7 1 0.15625
  7 7 1 0.0
  8 7 1 0.15625
  9 7 1 0.125
  10 7 1 0.0625
  1 7 2 0.04
  2 7 2 0.12
  3 7 2 0.04
  4 7 2 0.0
  5 7 2 0.2
  6 7 2 0.08
  7 7 2 0.12
  8 7 2 0.2
  9 7 2 0.0
  10 7 2 0.2
  1 7 3 0.2
  2 7 3 0.0
  3 7 3 0.2
  4 7 3 0.2
  5 7 3 0.16
  6 7 3 0.0
  7 7 3 0.04
  8 7 3 0.0
  9 7 3 0.16
  10 7 3 0.04
  1 7 4 0.1
  2 7 4 0.0
  3 7 4 0.25
  4 7 4 0.15
  5 7 4 0.15
  6 7 4 0.0
  7 7 4 0.2
  8 7 4 0.0
  9 7 4 0.15
  10 7 4 0.0
  1 8 1 0.2
  2 8 1 0.04
  3 8 1 0.0
  4 8 1 0.12
  5 8 1 0.08
  6 8 1 0.2
  7 8 1 0.04
  8 8 1 0.04
  9 8 1 0.12
  10 8 1 0.16
  1 8 2 0.0
  2 8 2 0.2
  3 8 2 0.05
  4 8 2 0.25
  5 8 2 0.1
  6 8 2 0.05
  7 8 2 0.1
  8 8 2 0.1
  9 8 2 0.05
  10 8 2 0.1
  1 8 3 0.05
  2 8 3 0.1
  3 8 3 0.0
  4 8 3 0.1
  5 8 3 0.2
  6 8 3 0.05
  7 8 3 0.1
  8 8 3 0.05
  9 8 3 0.1
  10 8 3 0.25
  1 8 4 0.2
  2 8 4 0.1
  3 8 4 0.0
  4 8 4 0.05
  5 8 4 0.0
  6 8 4 0.1
  7 8 4 0.1
  8 8 4 0.25
  9 8 4 0.1
  10 8 4 0.1
  1 9 1 0.08
  2 9 1 0.2
  3 9 1 0.04
  4 9 1 0.0
  5 9 1 0.04
  6 9 1 0.08
  7 9 1 0.12
  8 9 1 0.04
  9 9 1 0.2
  10 9 1 0.2
  1 10 1 0.16
  2 10 1 0.04
  3 10 1 0.0
  4 10 1 0.16
  5 10 1 0.08
  6 10 1 0.16
  7 10 1 0.0
  8 10 1 0.2
  9 10 1 0.08
  10 10 1 0.12
  1 10 2 0.08
  2 10 2 0.16
  3 10 2 0.2
  4 10 2 0.08
  5 10 2 0.0
  6 10 2 0.04
  7 10 2 0.04
  8 10 2 0.12
  9 10 2 0.08
  10 10 2 0.2;
param F_inv_alph1 := 2.15;
param F_inv_alph2 := 0.69;
param gamma := 
 1 0.15
 2 0.25
 3 0.25
 4 0.0
 5 0.15
 6 0.0
 7 0.0
 8 0.2
 9 0.0
 10 0.0;
param mu1 :=
 1 1 1 3
 1 2 1 12
 1 3 1 0
 1 4 1 0
 1 5 1 5
 2 1 1 9
 3 1 1 5
 3 1 2 12
 3 1 3 14
 3 1 4 13
 3 1 5 5
 3 2 1 12
 3 2 2 1
 3 2 3 12
 3 2 4 3
 3 2 5 9
 3 3 1 9
 3 3 2 11
 3 3 3 0
 3 3 4 0
 3 3 5 10
 3 4 1 7
 3 4 2 4
 3 4 3 10
 3 4 4 9
 3 4 5 11
 4 1 1 8
