data;
set S := 1, 2, 3;
set A1[1] := 1, 2;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1;
set A2[2] := 1, 2, 3, 4, 5;
set A1[3] := 1;
set A2[3] := 1, 2, 3, 4, 5;
param P := 
  1 1 1 0.0
  2 1 1 0.4
  3 1 1 0.6
  1 1 2 0.2
  2 1 2 0.5
  3 1 2 0.3
  1 1 3 0.375
  2 1 3 0.625
  3 1 3 0.0
  1 1 4 0.1
  2 1 4 0.4
  3 1 4 0.5
  1 1 5 0.625
  2 1 5 0.375
  3 1 5 0.0
  1 2 1 0.375
  2 2 1 0.25
  3 2 1 0.375
  1 2 2 0.4
  2 2 2 0.4
  3 2 2 0.2
  1 2 3 0.2
  2 2 3 0.6
  3 2 3 0.2
  1 2 4 0.4
  2 2 4 0.6
  3 2 4 0.0
  1 2 5 0.0
  2 2 5 1.0
  3 2 5 0.0
  1 3 1 0.3
  2 3 1 0.2
  3 3 1 0.5
  1 3 2 0.25
  2 3 2 0.25
  3 3 2 0.5
  1 3 3 0.125
  2 3 3 0.625
  3 3 3 0.25
  1 3 4 1.0
  2 3 4 0.0
  3 3 4 0.0
  1 3 5 0.2
  2 3 5 0.0
  3 3 5 0.8;
param F_inv_alph1 := 0.71;
param F_inv_alph2 := 0.94;
param gamma := 
 1 0.25
 2 0.25
 3 0.5;
param mu1 :=
 1 1 1 10
 1 1 2 14
 1 1 3 5
 1 1 4 0
 1 1 5 1
 1 2 1 9
 1 2 2 14
 1 2 3 6
 1 2 4 9
 1 2 5 9
 2 1 1 11
 2 1 2 12
 2 1 3 9
 2 1 4 9
 2 1 5 10
 3 1 1 5
 3 1 2 3
 3 1 3 2
 3 1 4 12
 3 1 5 5;
param mu2 :=
 1 1 1 12
 1 1 2 13
 1 1 3 11
 1 1 4 5
 1 1 5 3
 1 2 1 4
 1 2 2 12
 1 2 3 14
 1 2 4 5
 1 2 5 7
 2 1 1 1
 2 1 2 10
 2 1 3 10
 2 1 4 8
 2 1 5 7
 3 1 1 8
 3 1 2 8
 3 1 3 9
 3 1 4 2
 3 1 5 4;
param sigma1 :=
 1 1 1 1 1 1 1.201370322469108
 1 1 1 1 1 2 -0.8926479060831911
 1 1 1 1 1 3 -0.28118530771437106
 1 1 1 1 1 4 -0.22268610521560397
 1 1 1 1 1 5 0.4775320283832616
 1 1 1 1 2 1 1.20380772064334
 1 1 1 1 2 2 -0.6046632032642607
 1 1 1 1 2 3 -0.7105415950947125
 1 1 1 1 2 4 -0.03562841323589907
 1 1 1 1 2 5 0.10869548982903865
 1 1 1 2 1 1 -2.1549895503037626
 1 1 1 2 1 2 0.19947462882543876
 1 1 1 2 1 3 -1.5201589871781125
 1 1 1 2 1 4 -0.3796273517019891
 1 1 1 2 1 5 -1.1885058278100387
 1 1 1 3 1 1 -0.258422529929938
 1 1 1 3 1 2 1.2162564135860057
 1 1 1 3 1 3 0.7829898606572105
 1 1 1 3 1 4 -0.3520607701203006
 1 1 1 3 1 5 -0.16275060418400988
 1 1 2 1 1 1 -0.8926479060832159
 1 1 2 1 1 2 1.670667644069262
 1 1 2 1 1 3 0.2549278857770319
 1 1 2 1 1 4 0.23981372862680417
 1 1 2 1 1 5 -0.580849018740815
 1 1 2 1 2 1 -1.6549182139510308
 1 1 2 1 2 2 0.6871456905367167
 1 1 2 1 2 3 1.0446445893814729
 1 1 2 1 2 4 0.03833710939817825
 1 1 2 1 2 5 -0.19833756789421025
 1 1 2 2 1 1 2.477044834950399
 1 1 2 2 1 2 -0.1299326382991548
 1 1 2 2 1 3 1.798321629392403
 1 1 2 2 1 4 0.27809132273196135
 1 1 2 2 1 5 1.3524118409828416
 1 1 2 3 1 1 0.2947194736318208
 1 1 2 3 1 2 -1.5187240462428677
 1 1 2 3 1 3 -1.0640118871758997
 1 1 2 3 1 4 0.3654651243524164
 1 1 2 3 1 5 0.12993523384854014
 1 1 3 1 1 1 -0.2811853077144061
 1 1 3 1 1 2 0.25492788577704667
 1 1 3 1 1 3 0.6316564896207576
 1 1 3 1 1 4 0.045922354304286456
 1 1 3 1 1 5 -0.2809358638677267
 1 1 3 1 2 1 -0.33313334749477236
 1 1 3 1 2 2 0.22916104898443848
 1 1 3 1 2 3 0.16865801494227176
 1 1 3 1 2 4 0.020518735909136932
 1 1 3 1 2 5 -0.0029160435352552
 1 1 3 2 1 1 0.6946673747224177
 1 1 3 2 1 2 -0.1261454081927193
 1 1 3 2 1 3 0.5704507061046449
 1 1 3 2 1 4 -0.01850868301590713
 1 1 3 2 1 5 0.3875843120517266
 1 1 3 3 1 1 -0.0017489066368230261
 1 1 3 3 1 2 -0.3999453041762085
 1 1 3 3 1 3 -0.34309303289493664
 1 1 3 3 1 4 0.18705547012258797
 1 1 3 3 1 5 0.06689237255494519
 1 1 4 1 1 1 -0.2226861052156062
 1 1 4 1 1 2 0.23981372862680664
 1 1 4 1 1 3 0.04592235430429028
 1 1 4 1 1 4 0.6158702306885431
 1 1 4 1 1 5 -0.27350325028506633
 1 1 4 1 2 1 -0.32894470736433495
 1 1 4 1 2 2 0.17252097808080466
 1 1 4 1 2 3 0.16398228768130177
 1 1 4 1 2 4 -0.07941694234709863
 1 1 4 1 2 5 -0.13228826285986636
 1 1 4 2 1 1 0.6540403688776615
 1 1 4 2 1 2 -0.07332907322900521
 1 1 4 2 1 3 0.3813571293635885
 1 1 4 2 1 4 0.03336918837241567
 1 1 4 2 1 5 0.353737238156417
 1 1 4 3 1 1 0.04080941384405654
 1 1 4 3 1 2 -0.37492035678826924
 1 1 4 3 1 3 -0.2338201157763631
 1 1 4 3 1 4 0.1465992858146934
 1 1 4 3 1 5 -0.011914946890430923
 1 1 5 1 1 1 0.4775320283832701
 1 1 5 1 1 2 -0.5808490187408132
 1 1 5 1 1 3 -0.28093586386771763
 1 1 5 1 1 4 -0.2735032502850657
 1 1 5 1 1 5 0.8953245969916137
 1 1 5 1 2 1 0.8723386037524283
 1 1 5 1 2 2 -0.5362753556050334
 1 1 5 1 2 3 -0.6302469579604993
 1 1 5 1 2 4 -0.03858502859319908
 1 1 5 1 2 5 0.2397481521045855
 1 1 5 2 1 1 -1.5099313040437254
 1 1 5 2 1 2 0.04005015343573015
 1 1 5 2 1 3 -1.1241212024449283
 1 1 5 2 1 4 -0.2460348577586271
 1 1 5 2 1 5 -0.7981276710469843
 1 1 5 3 1 1 -0.14245880644748715
 1 1 5 3 1 2 0.8637119546327093
 1 1 5 3 1 3 0.5416954553362331
 1 1 5 3 1 4 -0.3338956712950966
 1 1 5 3 1 5 -0.0609495681062539
 1 2 1 1 1 1 1.203807720643359
 1 2 1 1 1 2 -1.654918213951017
 1 2 1 1 1 3 -0.3331333474947402
 1 2 1 1 1 4 -0.3289447073643322
 1 2 1 1 1 5 0.8723386037524249
 1 2 1 1 2 1 2.533702850047871
 1 2 1 1 2 2 -1.1601090227667232
 1 2 1 1 2 3 -1.3550374071717861
 1 2 1 1 2 4 -0.09807167802470303
 1 2 1 1 2 5 0.4657366872967028
 1 2 1 2 1 1 -3.2286928506990282
 1 2 1 2 1 2 0.25011530621819156
 1 2 1 2 1 3 -2.6436441748706017
 1 2 1 2 1 4 -0.5105968474177369
 1 2 1 2 1 5 -2.068996121051908
 1 2 1 3 1 1 -0.347215842827626
 1 2 1 3 1 2 2.0593946026815617
 1 2 1 3 1 3 1.2323369805530273
 1 2 1 3 1 4 -0.5370616881509256
 1 2 1 3 1 5 -0.36368718005152506
 1 2 2 1 1 1 -0.6046632032642774
 1 2 2 1 1 2 0.6871456905367108
 1 2 2 1 1 3 0.22916104898441889
 1 2 2 1 1 4 0.17252097808080158
 1 2 2 1 1 5 -0.5362753556050331
 1 2 2 1 2 1 -1.1601090227667286
 1 2 2 1 2 2 1.171711191541557
 1 2 2 1 2 3 0.7189862728821645
 1 2 2 1 2 4 0.04927943743044689
 1 2 2 1 2 5 -0.3342166437530081
 1 2 2 2 1 1 1.7611463042806996
 1 2 2 2 1 2 -0.15125472204062554
 1 2 2 2 1 3 1.4726976908586435
 1 2 2 2 1 4 0.3173361169967623
 1 2 2 2 1 5 1.0712690123631157
 1 2 2 3 1 1 0.12594729856993336
 1 2 2 3 1 2 -1.1068025933728052
 1 2 2 3 1 3 -0.7614261557923054
 1 2 2 3 1 4 0.2372835818669492
 1 2 2 3 1 5 0.030902693365742962
 1 2 3 1 1 1 -0.7105415950947294
 1 2 3 1 1 2 1.044644589381457
 1 2 3 1 1 3 0.16865801494223925
