data;
set S := 1, 2, 3, 4;
set A1[1] := 1, 2;
set A2[1] := 1, 2;
set A1[2] := 1, 2;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1, 2, 3;
set A2[3] := 1;
set A1[4] := 1, 2;
set A2[4] := 1, 2, 3, 4, 5;
param P := 
  1 1 1 0.125
  2 1 1 0.25
  3 1 1 0.375
  4 1 1 0.25
  1 1 2 0.1
  2 1 2 0.5
  3 1 2 0.2
  4 1 2 0.2
  1 2 1 0.25
  2 2 1 0.5
  3 2 1 0.25
  4 2 1 0.0
  1 2 2 0.75
  2 2 2 0.0
  3 2 2 0.25
  4 2 2 0.0
  1 2 3 0.5
  2 2 3 0.0
  3 2 3 0.5
  4 2 3 0.0
  1 2 4 0.1
  2 2 4 0.4
  3 2 4 0.2
  4 2 4 0.3
  1 3 1 0.0
  2 3 1 0.5
  3 3 1 0.0
  4 3 1 0.5
  1 4 1 0.2
  2 4 1 0.4
  3 4 1 0.1
  4 4 1 0.3
  1 4 2 0.25
  2 4 2 0.125
  3 4 2 0.625
  4 4 2 0.0
  1 4 3 0.5
  2 4 3 0.0
  3 4 3 0.3
  4 4 3 0.2
  1 4 4 0.0
  2 4 4 0.0
  3 4 4 0.5
  4 4 4 0.5
  1 4 5 0.4
  2 4 5 0.5
  3 4 5 0.1
  4 4 5 0.0;
param F_inv_alph1 := 0.15;
param F_inv_alph2 := 1.67;
param gamma := 
 1 0.125
 2 0.25
 3 0.0
 4 0.625;
param mu1 :=
 1 1 1 3
 1 1 2 10
 1 2 1 0
 1 2 2 0
 2 1 1 8
 2 1 2 3
 2 1 3 11
 2 1 4 4
 2 2 1 6
 2 2 2 0
 2 2 3 3
 2 2 4 11
 3 1 1 9
 3 2 1 5
 3 3 1 3
 4 1 1 9
 4 1 2 8
 4 1 3 1
 4 1 4 12
 4 1 5 10
 4 2 1 14
 4 2 2 14
 4 2 3 14
 4 2 4 14
 4 2 5 0;
param mu2 :=
 1 1 1 12
 1 1 2 6
 1 2 1 1
 1 2 2 9
 2 1 1 8
 2 1 2 10
 2 1 3 6
 2 1 4 13
 2 2 1 12
 2 2 2 8
 2 2 3 12
 2 2 4 4
 3 1 1 9
 3 2 1 14
 3 3 1 9
 4 1 1 9
 4 1 2 3
 4 1 3 1
 4 1 4 2
 4 1 5 8
 4 2 1 7
 4 2 2 14
 4 2 3 11
 4 2 4 6
 4 2 5 1;
param sigma1 :=
 1 1 1 1 1 1 0.8961444506749919
 1 1 1 1 1 2 -0.27838545553602706
 1 1 1 1 2 1 0.19656687230693654
 1 1 1 1 2 2 -1.3902213370535532
 1 1 1 2 1 1 -0.05865629329828729
 1 1 1 2 1 2 -0.6096254829476293
 1 1 1 2 1 3 -0.13103938424944067
 1 1 1 2 1 4 -1.278463964251687
 1 1 1 2 2 1 -0.21915148174810695
 1 1 1 2 2 2 -0.12430875499062218
 1 1 1 2 2 3 0.3876534720443747
 1 1 1 2 2 4 0.6038500364178877
 1 1 1 3 1 1 -0.36102443725952976
 1 1 1 3 2 1 -0.07337789751592429
 1 1 1 3 3 1 -0.499538763939492
 1 1 1 4 1 1 -0.20663577514943418
 1 1 1 4 1 2 -0.7515614872388912
 1 1 1 4 1 3 0.23659107086907982
 1 1 1 4 1 4 0.6176212525740926
 1 1 1 4 1 5 0.9867101569908829
 1 1 1 4 2 1 0.7375504086436899
 1 1 1 4 2 2 0.46515686963607933
 1 1 1 4 2 3 0.03770795453456119
 1 1 1 4 2 4 -0.9819923695473814
 1 1 1 4 2 5 -0.6098816837151377
 1 1 2 1 1 1 -0.2783854555361264
 1 1 2 1 1 2 0.6478566037049217
 1 1 2 1 2 1 -0.07276350582001496
 1 1 2 1 2 2 0.8745692109920257
 1 1 2 2 1 1 0.046047182524069204
 1 1 2 2 1 2 0.40372864939443287
 1 1 2 2 1 3 0.052787947737137506
 1 1 2 2 1 4 0.8085844195427304
 1 1 2 2 2 1 0.12640482326190797
 1 1 2 2 2 2 0.04223146602520368
 1 1 2 2 2 3 -0.2483223247808266
 1 1 2 2 2 4 -0.37318111920176006
