data;
set S := 1, 2, 3, 4, 5;
set A1[1] := 1;
set A2[1] := 1, 2;
set A1[2] := 1, 2;
set A2[2] := 1, 2;
set A1[3] := 1, 2, 3;
set A2[3] := 1, 2, 3;
set A1[4] := 1, 2, 3, 4, 5;
set A2[4] := 1, 2;
set A1[5] := 1, 2;
set A2[5] := 1, 2, 3, 4;
param P := 
  1 1 1 0.0
  2 1 1 0.2
  3 1 1 0.3
  4 1 1 0.5
  5 1 1 0.0
  1 1 2 0.375
  2 1 2 0.125
  3 1 2 0.375
  4 1 2 0.0
  5 1 2 0.125
  1 2 1 0.2
  2 2 1 0.0
  3 2 1 0.2
  4 2 1 0.4
  5 2 1 0.2
  1 2 2 0.1875
  2 2 2 0.0625
  3 2 2 0.1875
  4 2 2 0.3125
  5 2 2 0.25
  1 3 1 0.1
  2 3 1 0.4
  3 3 1 0.0
  4 3 1 0.2
  5 3 1 0.3
  1 3 2 0.125
  2 3 2 0.0
  3 3 2 0.625
  4 3 2 0.25
  5 3 2 0.0
  1 3 3 0.5
  2 3 3 0.0
  3 3 3 0.5
  4 3 3 0.0
  5 3 3 0.0
  1 4 1 0.0
  2 4 1 0.2
  3 4 1 0.3
  4 4 1 0.0
  5 4 1 0.5
  1 4 2 0.625
  2 4 2 0.0
  3 4 2 0.125
  4 4 2 0.25
  5 4 2 0.0
  1 5 1 0.2
  2 5 1 0.0
  3 5 1 0.0
  4 5 1 0.4
  5 5 1 0.4
  1 5 2 0.125
  2 5 2 0.125
  3 5 2 0.1875
  4 5 2 0.3125
  5 5 2 0.25
  1 5 3 0.4
  2 5 3 0.3
  3 5 3 0.0
  4 5 3 0.1
  5 5 3 0.2
  1 5 4 0.1
  2 5 4 0.4
  3 5 4 0.3
  4 5 4 0.0
  5 5 4 0.2;
param F_inv_alph1 := 0.26;
param F_inv_alph2 := 0.32;
param gamma := 
 1 0.15
 2 0.25
 3 0.25
 4 0.15
 5 0.2;
param mu1 :=
 1 1 1 3
 1 1 2 7
 2 1 1 11
 2 1 2 4
 2 2 1 7
 2 2 2 6
 3 1 1 4
 3 1 2 14
 3 1 3 7
 3 2 1 10
 3 2 2 10
 3 2 3 6
 3 3 1 0
 3 3 2 0
 3 3 3 4
 4 1 1 9
 4 1 2 0
 4 2 1 10
 4 2 2 11
 4 3 1 5
 4 3 2 10
 4 4 1 14
 4 4 2 6
 4 5 1 3
 4 5 2 12
 5 1 1 4
 5 1 2 2
 5 1 3 7
 5 1 4 12
 5 2 1 0
 5 2 2 4
 5 2 3 14
 5 2 4 6;
param mu2 :=
 1 1 1 1
 1 1 2 1
 2 1 1 8
 2 1 2 9
 2 2 1 13
 2 2 2 11
 3 1 1 5
 3 1 2 3
 3 1 3 12
 3 2 1 1
 3 2 2 5
 3 2 3 6
 3 3 1 13
 3 3 2 10
 3 3 3 6
 4 1 1 13
 4 1 2 9
 4 2 1 9
 4 2 2 11
 4 3 1 12
 4 3 2 6
 4 4 1 10
 4 4 2 10
 4 5 1 1
 4 5 2 10
 5 1 1 0
 5 1 2 3
 5 1 3 7
 5 1 4 12
 5 2 1 12
 5 2 2 14
 5 2 3 14
 5 2 4 2;
param sigma1 :=
 1 1 1 1 1 1 0.6565048709723676
