data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
set A2[3] := 1, 2, 3, 4;
set A1[4] := 1, 2, 3;
set A2[4] := 1, 2;
set A1[5] := 1;
set A2[5] := 1, 2;
set A1[6] := 1, 2, 3, 4;
set A2[6] := 1, 2;
param P := 
  1 1 1 0.2
  2 1 1 0.0
  3 1 1 0.1
  4 1 1 0.25
  5 1 1 0.25
  6 1 1 0.2
  1 1 2 0.1875
  2 1 2 0.125
  3 1 2 0.25
  4 1 2 0.125
  5 1 2 0.0625
  6 1 2 0.25
  1 1 3 0.25
  2 1 3 0.2
  3 1 3 0.25
  4 1 3 0.15
  5 1 3 0.1
  6 1 3 0.05
  1 1 4 0.3
  2 1 4 0.2
  3 1 4 0.4
  4 1 4 0.0
  5 1 4 0.0
  6 1 4 0.1
  1 2 1 0.1
  2 2 1 0.0
  3 2 1 0.4
  4 2 1 0.2
  5 2 1 0.2
  6 2 1 0.1
  1 2 2 0.0
  2 2 2 0.0
  3 2 2 0.25
  4 2 2 0.1875
  5 2 2 0.25
  6 2 2 0.3125
  1 2 3 0.0625
  2 2 3 0.0
  3 2 3 0.25
  4 2 3 0.25
  5 2 3 0.125
  6 2 3 0.3125
  1 2 4 0.2
  2 2 4 0.25
  3 2 4 0.1
  4 2 4 0.25
  5 2 4 0.2
  6 2 4 0.0
  1 3 1 0.4
  2 3 1 0.3
  3 3 1 0.0
  4 3 1 0.1
  5 3 1 0.2
  6 3 1 0.0
  1 3 2 0.4
  2 3 2 0.2
  3 3 2 0.0
  4 3 2 0.0
  5 3 2 0.4
  6 3 2 0.0
  1 3 3 0.2
  2 3 3 0.4
  3 3 3 0.0
  4 3 3 0.2
  5 3 3 0.0
  6 3 3 0.2
  1 3 4 0.0
  2 3 4 0.3125
  3 3 4 0.3125
  4 3 4 0.25
  5 3 4 0.125
  6 3 4 0.0
  1 4 1 0.125
  2 4 1 0.3125
  3 4 1 0.1875
  4 4 1 0.3125
  5 4 1 0.0
  6 4 1 0.0625
  1 4 2 0.1
  2 4 2 0.2
  3 4 2 0.25
  4 4 2 0.2
  5 4 2 0.2
  6 4 2 0.05
  1 5 1 0.0625
  2 5 1 0.25
  3 5 1 0.1875
  4 5 1 0.0625
  5 5 1 0.25
  6 5 1 0.1875
  1 5 2 0.125
  2 5 2 0.125
  3 5 2 0.0
  4 5 2 0.375
  5 5 2 0.125
  6 5 2 0.25
  1 6 1 0.125
  2 6 1 0.0625
  3 6 1 0.3125
  4 6 1 0.0
  5 6 1 0.3125
  6 6 1 0.1875
  1 6 2 0.1
  2 6 2 0.1
  3 6 2 0.2
  4 6 2 0.2
  5 6 2 0.2
  6 6 2 0.2;
param F_inv_alph1 := 0.25;
param F_inv_alph2 := 1.2;
param gamma := 
 1 0.0
 2 0.1875
 3 0.25
 4 0.3125
 5 0.125
 6 0.125;
param mu1 :=
 1 1 1 10
 1 1 2 3
 1 1 3 5
 1 1 4 14
 1 2 1 11
 1 2 2 2
 1 2 3 5
 1 2 4 6
 1 3 1 14
 1 3 2 0
 1 3 3 0
 1 3 4 14
 1 4 1 11
 1 4 2 5
 1 4 3 6
 1 4 4 11
 2 1 1 3
 2 1 2 4
 2 1 3 1
 2 1 4 3
 2 2 1 10
 2 2 2 6
 2 2 3 6
 2 2 4 5
 2 3 1 12
 2 3 2 0
 2 3 3 4
 2 3 4 1
 2 4 1 4
 2 4 2 9
 2 4 3 14
 2 4 4 13
 2 5 1 2
 2 5 2 9
 2 5 3 12
 2 5 4 6
 3 1 1 14
 3 1 2 9
 3 1 3 11
 3 1 4 0
 4 1 1 10
 4 1 2 14
 4 2 1 4
 4 2 2 8
 4 3 1 13
 4 3 2 9
 5 1 1 9
 5 1 2 4
 6 1 1 9
 6 1 2 5
 6 2 1 4
 6 2 2 0
 6 3 1 0
 6 3 2 9
 6 4 1 0
 6 4 2 4;
param mu2 :=
 1 1 1 12
 1 1 2 1
 1 1 3 5
 1 1 4 3
 1 2 1 14
 1 2 2 6
 1 2 3 7
 1 2 4 6
 1 3 1 9
 1 3 2 13
 1 3 3 9
 1 3 4 12
 1 4 1 2
 1 4 2 13
 1 4 3 1
 1 4 4 5
 2 1 1 6
 2 1 2 1
 2 1 3 2
 2 1 4 8
 2 2 1 12
 2 2 2 12
 2 2 3 7
 2 2 4 0
 2 3 1 5
 2 3 2 1
 2 3 3 7
 2 3 4 2
 2 4 1 6
 2 4 2 1
 2 4 3 0
 2 4 4 8
 2 5 1 10
 2 5 2 7
 2 5 3 0
 2 5 4 12
 3 1 1 7
 3 1 2 13
 3 1 3 4
 3 1 4 9
 4 1 1 14
 4 1 2 0
 4 2 1 6
 4 2 2 8
 4 3 1 13
 4 3 2 5
 5 1 1 2
 5 1 2 6
 6 1 1 3
 6 1 2 3
 6 2 1 3
 6 2 2 7
 6 3 1 0
 6 3 2 9
 6 4 1 6
 6 4 2 0;
param sigma1 :=
 1 1 1 1 1 1 0.9670429141706872
 1 1 1 1 1 2 0.5232509466438265
 1 1 1 1 1 3 0.993134395278802
 1 1 1 1 1 4 -0.7596462169289797
 1 1 1 1 2 1 -0.5200551178435825
 1 1 1 1 2 2 0.7586399768384032
 1 1 1 1 2 3 0.45727739486824553
 1 1 1 1 2 4 -0.2743478646754458
 1 1 1 1 3 1 -1.0409394360843978
 1 1 1 1 3 2 0.48597839127223164
 1 1 1 1 3 3 -0.7143355993845419
 1 1 1 1 3 4 0.23653636355812063
 1 1 1 1 4 1 -0.30171442444165547
 1 1 1 1 4 2 0.17188129828233317
 1 1 1 1 4 3 -0.44803754253658307
 1 1 1 1 4 4 0.1665783855233118
 1 1 1 2 1 1 0.3841469932631914
 1 1 1 2 1 2 0.3862857167700328
 1 1 1 2 1 3 0.001746498802745021
 1 1 1 2 1 4 -0.01966646961190112
 1 1 1 2 2 1 0.022464612819845707
 1 1 1 2 2 2 1.1800974384286467
 1 1 1 2 2 3 0.22719464166633985
 1 1 1 2 2 4 -0.8558934945601722
 1 1 1 2 3 1 0.5695331359766316
 1 1 1 2 3 2 -1.774773570677522
 1 1 1 2 3 3 -0.9086403435730267
 1 1 1 2 3 4 -0.5458514871930664
 1 1 1 2 4 1 0.09129719580368978
 1 1 1 2 4 2 0.9457785681884849
 1 1 1 2 4 3 -0.0029157705649682205
 1 1 1 2 4 4 0.5273990977116149
 1 1 1 2 5 1 0.7373773459679358
 1 1 1 2 5 2 0.6423517255399144
 1 1 1 2 5 3 0.24371981204454113
 1 1 1 2 5 4 -1.129594848016407
 1 1 1 3 1 1 0.5193470737861137
 1 1 1 3 1 2 0.1597602704452887
 1 1 1 3 1 3 -0.2676745758473749
 1 1 1 3 1 4 0.678627121061308
 1 1 1 4 1 1 0.6157891431467962
 1 1 1 4 1 2 -0.18251814139385578
 1 1 1 4 2 1 -0.7007624245215551
 1 1 1 4 2 2 0.276727544000605
 1 1 1 4 3 1 -0.009986159792578957
 1 1 1 4 3 2 0.9433759935261923
 1 1 1 5 1 1 0.40825270406472874
 1 1 1 5 1 2 2.058152405521821
 1 1 1 6 1 1 -0.055041313194213404
 1 1 1 6 1 2 -0.8806059527575176
 1 1 1 6 2 1 -0.39240037688871593
 1 1 1 6 2 2 0.26424004221190167
