data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
set A2[1] := 1, 2;
set A1[2] := 1, 2, 3, 4;
set A2[2] := 1, 2;
set A1[3] := 1, 2, 3, 4;
set A2[3] := 1, 2, 3, 4, 5;
set A1[4] := 1, 2, 3, 4, 5;
set A2[4] := 1, 2;
set A1[5] := 1, 2;
set A2[5] := 1, 2;
set A1[6] := 1, 2, 3;
set A2[6] := 1, 2;
set A1[7] := 1, 2;
set A2[7] := 1, 2, 3, 4, 5;
param P := 
  1 1 1 0.0625
  2 1 1 0.0625
  3 1 1 0.1875
  4 1 1 0.25
  5 1 1 0.1875
  6 1 1 0.125
  7 1 1 0.125
  1 1 2 0.25
  2 1 2 0.0625
  3 1 2 0.3125
  4 1 2 0.1875
  5 1 2 0.1875
  6 1 2 0.0
  7 1 2 0.0
  1 2 1 0.0625
  2 2 1 0.0625
  3 2 1 0.3125
  4 2 1 0.0625
  5 2 1 0.125
  6 2 1 0.1875
  7 2 1 0.1875
  1 2 2 0.0625
  2 2 2 0.125
  3 2 2 0.0625
  4 2 2 0.125
  5 2 2 0.25
  6 2 2 0.3125
  7 2 2 0.0625
  1 3 1 0.125
  2 3 1 0.5
  3 3 1 0.125
  4 3 1 0.125
  5 3 1 0.125
  6 3 1 0.0
  7 3 1 0.0
  1 3 2 0.04
  2 3 2 0.2
  3 3 2 0.2
  4 3 2 0.2
  5 3 2 0.16
  6 3 2 0.0
  7 3 2 0.2
  1 3 3 0.1875
  2 3 3 0.0625
  3 3 3 0.0
  4 3 3 0.1875
  5 3 3 0.3125
  6 3 3 0.1875
  7 3 3 0.0625
  1 3 4 0.2
  2 3 4 0.0
  3 3 4 0.2
  4 3 4 0.0
  5 3 4 0.2
  6 3 4 0.2
  7 3 4 0.2
  1 3 5 0.16
  2 3 5 0.08
  3 3 5 0.16
  4 3 5 0.2
  5 3 5 0.2
  6 3 5 0.0
  7 3 5 0.2
  1 4 1 0.05
  2 4 1 0.25
  3 4 1 0.2
  4 4 1 0.0
  5 4 1 0.1
  6 4 1 0.2
  7 4 1 0.2
  1 4 2 0.3125
  2 4 2 0.3125
  3 4 2 0.0625
  4 4 2 0.0
  5 4 2 0.125
  6 4 2 0.1875
  7 4 2 0.0
  1 5 1 0.2
  2 5 1 0.2
  3 5 1 0.15
  4 5 1 0.15
  5 5 1 0.05
  6 5 1 0.2
  7 5 1 0.05
  1 5 2 0.0
  2 5 2 0.25
  3 5 2 0.125
  4 5 2 0.3125
  5 5 2 0.1875
  6 5 2 0.0625
  7 5 2 0.0625
  1 6 1 0.0
  2 6 1 0.1875
  3 6 1 0.0625
  4 6 1 0.3125
  5 6 1 0.0
  6 6 1 0.1875
  7 6 1 0.25
  1 6 2 0.125
  2 6 2 0.125
  3 6 2 0.3125
  4 6 2 0.0625
  5 6 2 0.0625
  6 6 2 0.0625
  7 6 2 0.25
  1 7 1 0.2
  2 7 1 0.4
  3 7 1 0.0
  4 7 1 0.2
  5 7 1 0.0
  6 7 1 0.0
  7 7 1 0.2
  1 7 2 0.125
  2 7 2 0.125
  3 7 2 0.125
  4 7 2 0.3125
  5 7 2 0.0
  6 7 2 0.3125
  7 7 2 0.0
  1 7 3 0.1
  2 7 3 0.1
  3 7 3 0.15
  4 7 3 0.1
  5 7 3 0.2
  6 7 3 0.25
  7 7 3 0.1
  1 7 4 0.125
  2 7 4 0.0625
  3 7 4 0.25
  4 7 4 0.1875
  5 7 4 0.0
  6 7 4 0.25
  7 7 4 0.125
  1 7 5 0.16
  2 7 5 0.2
  3 7 5 0.12
  4 7 5 0.16
  5 7 5 0.2
  6 7 5 0.0
  7 7 5 0.16;
param F_inv_alph1 := 0.46;
param F_inv_alph2 := 0.46;
param gamma := 
 1 0.25
 2 0.25
 3 0.2
 4 0.2
 5 0.0
 6 0.1
 7 0.0;
param mu1 :=
 1 1 1 1
 1 1 2 6
 2 1 1 7
 2 1 2 0
 2 2 1 3
 2 2 2 6
 2 3 1 12
 2 3 2 14
 2 4 1 13
 2 4 2 4
 3 1 1 13
 3 1 2 9
 3 1 3 10
 3 1 4 10
 3 1 5 7
 3 2 1 0
 3 2 2 13
 3 2 3 7
 3 2 4 12
 3 2 5 12
 3 3 1 12
 3 3 2 10
 3 3 3 7
 3 3 4 7
 3 3 5 2
 3 4 1 3
 3 4 2 14
 3 4 3 7
 3 4 4 7
 3 4 5 10
 4 1 1 4
 4 1 2 13
 4 2 1 5
 4 2 2 6
 4 3 1 9
 4 3 2 5
 4 4 1 11
 4 4 2 6
 4 5 1 10
 4 5 2 0
 5 1 1 10
 5 1 2 12
 5 2 1 2
 5 2 2 12
 6 1 1 9
 6 1 2 13
 6 2 1 7
 6 2 2 13
 6 3 1 0
 6 3 2 13
 7 1 1 8
 7 1 2 5
 7 1 3 9
 7 1 4 12
 7 1 5 13
 7 2 1 11
 7 2 2 0
 7 2 3 12
 7 2 4 9
 7 2 5 11;
param mu2 :=
 1 1 1 7
 1 1 2 8
 2 1 1 12
 2 1 2 0
 2 2 1 5
 2 2 2 4
 2 3 1 11
 2 3 2 5
 2 4 1 9
 2 4 2 3
 3 1 1 7
 3 1 2 12
 3 1 3 7
 3 1 4 2
 3 1 5 8
 3 2 1 12
 3 2 2 6
 3 2 3 9
 3 2 4 6
 3 2 5 9
 3 3 1 3
 3 3 2 0
 3 3 3 11
 3 3 4 1
 3 3 5 14
 3 4 1 0
 3 4 2 14
 3 4 3 8
 3 4 4 9
 3 4 5 6
 4 1 1 12
 4 1 2 11
 4 2 1 0
 4 2 2 4
 4 3 1 2
 4 3 2 5
 4 4 1 0
 4 4 2 6
 4 5 1 7
 4 5 2 0
 5 1 1 13
 5 1 2 3
 5 2 1 2
 5 2 2 10
 6 1 1 3
 6 1 2 7
 6 2 1 12
 6 2 2 2
 6 3 1 5
 6 3 2 8
 7 1 1 13
 7 1 2 10
 7 1 3 5
 7 1 4 9
 7 1 5 9
 7 2 1 13
 7 2 2 2
 7 2 3 0
 7 2 4 0
 7 2 5 5;
param sigma1 :=
 1 1 1 1 1 1 0.8171450584642191
 1 1 1 1 1 2 0.6554445103525796
 1 1 1 2 1 1 1.3082776316431592
 1 1 1 2 1 2 0.29873773376258544
 1 1 1 2 2 1 -0.39954136588918887
 1 1 1 2 2 2 -0.4641110696341568
 1 1 1 2 3 1 0.5100521779165139
 1 1 1 2 3 2 0.5456150575902085
 1 1 1 2 4 1 0.44817889480367296
 1 1 1 2 4 2 -0.43362891954718624
 1 1 1 3 1 1 0.7494135223519026
 1 1 1 3 1 2 -0.04662219809439846
 1 1 1 3 1 3 -0.13372949887500668
 1 1 1 3 1 4 -0.0776186022916717
 1 1 1 3 1 5 -0.2547061444215664
 1 1 1 3 2 1 -0.05353650561469905
 1 1 1 3 2 2 0.3110509672296533
 1 1 1 3 2 3 0.32285767209373734
 1 1 1 3 2 4 0.5737339439037276
 1 1 1 3 2 5 -1.0374516396573155
 1 1 1 3 3 1 -0.8336580597857586
 1 1 1 3 3 2 -0.056470791565376384
 1 1 1 3 3 3 0.2375234398707639
 1 1 1 3 3 4 -0.1611044537421936
 1 1 1 3 3 5 0.5870468728053834
 1 1 1 3 4 1 -0.19099518225952253
 1 1 1 3 4 2 0.2599705515956351
 1 1 1 3 4 3 -0.38783170222492797
 1 1 1 3 4 4 -0.14729695042259958
 1 1 1 3 4 5 0.32084693336322895
 1 1 1 4 1 1 0.4901241931451441
 1 1 1 4 1 2 0.0864605686163145
 1 1 1 4 2 1 -0.7615833183113725
 1 1 1 4 2 2 -0.2734027643618652
 1 1 1 4 3 1 0.36310730038723715
 1 1 1 4 3 2 0.008096168427899711
 1 1 1 4 4 1 -0.38300783311983044
 1 1 1 4 4 2 0.11006943339517551
 1 1 1 4 5 1 -0.06342563057416223
 1 1 1 4 5 2 0.8704215804956958
 1 1 1 5 1 1 0.6413222445130349
 1 1 1 5 1 2 0.493737812735887
 1 1 1 5 2 1 0.5256831756077881
 1 1 1 5 2 2 -0.18383544157523352
 1 1 1 6 1 1 -0.887187681494035
 1 1 1 6 1 2 0.3507042057912152
 1 1 1 6 2 1 0.2245761987709526
 1 1 1 6 2 2 -0.11002890049022847
 1 1 1 6 3 1 0.7736936521562463
 1 1 1 6 3 2 -0.413977642445915
 1 1 1 7 1 1 0.7518420818355215
 1 1 1 7 1 2 0.4676532199217917
 1 1 1 7 1 3 -0.916327608496063
 1 1 1 7 1 4 0.6110736780909106
 1 1 1 7 1 5 -1.5620145494981479
 1 1 1 7 2 1 -0.03694312829171425
 1 1 1 7 2 2 0.5150159833716194
 1 1 1 7 2 3 -0.5825137280817116
 1 1 1 7 2 4 0.2261845583146793
 1 1 1 7 2 5 0.022600838281174568
 1 1 2 1 1 1 0.6554445103525971
 1 1 2 1 1 2 1.8337188680358991
 1 1 2 2 1 1 3.103444331916049
 1 1 2 2 1 2 0.5335555632470667
 1 1 2 2 2 1 -0.8849252528609328
 1 1 2 2 2 2 -1.064248531799268
 1 1 2 2 3 1 1.06499480238712
 1 1 2 2 3 2 1.1833251383997798
 1 1 2 2 4 1 1.055721735188764
 1 1 2 2 4 2 -0.8812110159431025
 1 1 2 3 1 1 1.6714295861318156
 1 1 2 3 1 2 -0.0639419256279071
 1 1 2 3 1 3 -0.21317998600343158
 1 1 2 3 1 4 -0.13953673346474757
 1 1 2 3 1 5 -0.452460817538951
 1 1 2 3 2 1 -0.1035003380374578
 1 1 2 3 2 2 0.5988478394095185
 1 1 2 3 2 3 0.7339074727127647
 1 1 2 3 2 4 1.3559847911506504
 1 1 2 3 2 5 -2.148040431743673
 1 1 2 3 3 1 -1.9705460338789953
 1 1 2 3 3 2 0.10255841446126977
 1 1 2 3 3 3 0.5514807123762897
 1 1 2 3 3 4 -0.41011840324836685
 1 1 2 3 3 5 1.3936551175661236
 1 1 2 3 4 1 -0.23664089981831027
 1 1 2 3 4 2 0.5590824576708796
 1 1 2 3 4 3 -0.8882830970610778
 1 1 2 3 4 4 -0.2784231727967826
 1 1 2 3 4 5 0.6658633923286814
 1 1 2 4 1 1 0.9670987329305177
 1 1 2 4 1 2 0.3763942864494337
 1 1 2 4 2 1 -1.7545251681744571
 1 1 2 4 2 2 -0.5841642609049641
 1 1 2 4 3 1 0.8271431970884953
 1 1 2 4 3 2 -0.07317450992980624
 1 1 2 4 4 1 -0.8075904812815029
 1 1 2 4 4 2 0.08324772683680776
 1 1 2 4 5 1 -0.11136732877607537
 1 1 2 4 5 2 1.913027717353559
 1 1 2 5 1 1 1.4038906994555092
 1 1 2 5 1 2 1.0793218909513236
 1 1 2 5 2 1 1.258400516567904
 1 1 2 5 2 2 -0.20406406016719436
 1 1 2 6 1 1 -1.9156244076464914
 1 1 2 6 1 2 0.860426626579751
 1 1 2 6 2 1 0.48119838522428704
 1 1 2 6 2 2 -0.3942359752800044
 1 1 2 6 3 1 1.6090146619126258
 1 1 2 6 3 2 -1.037509713405144
 1 1 2 7 1 1 1.7306752621845283
 1 1 2 7 1 2 1.054814222232343
