data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
set A1[2] := 1, 2, 3;
set A2[2] := 1, 2, 3;
set A1[3] := 1;
set A2[3] := 1;
set A1[4] := 1, 2, 3, 4;
set A2[4] := 1, 2, 3;
set A1[5] := 1;
set A2[5] := 1, 2, 3, 4;
set A1[6] := 1;
set A2[6] := 1, 2, 3, 4;
set A1[7] := 1, 2, 3;
set A2[7] := 1, 2;
set A1[8] := 1, 2, 3, 4, 5;
set A2[8] := 1, 2;
param P := 
  1 1 1 0.25
  2 1 1 0.0625
  3 1 1 0.125
  4 1 1 0.0625
  5 1 1 0.1875
  6 1 1 0.0
  7 1 1 0.1875
  8 1 1 0.125
  1 2 1 0.0
  2 2 1 0.3125
  3 2 1 0.125
  4 2 1 0.25
  5 2 1 0.0625
  6 2 1 0.0625
  7 2 1 0.125
  8 2 1 0.0625
  1 2 2 0.04
  2 2 2 0.0
  3 2 2 0.12
  4 2 2 0.16
  5 2 2 0.2
  6 2 2 0.2
  7 2 2 0.12
  8 2 2 0.16
  1 2 3 0.08
  2 2 3 0.2
  3 2 3 0.16
  4 2 3 0.2
  5 2 3 0.04
  6 2 3 0.08
  7 2 3 0.04
  8 2 3 0.2
  1 3 1 0.3125
  2 3 1 0.0
  3 3 1 0.125
  4 3 1 0.125
  5 3 1 0.0
  6 3 1 0.125
  7 3 1 0.0625
  8 3 1 0.25
  1 4 1 0.05
  2 4 1 0.2
  3 4 1 0.05
  4 4 1 0.05
  5 4 1 0.15
  6 4 1 0.25
  7 4 1 0.25
  8 4 1 0.0
  1 4 2 0.12
  2 4 2 0.2
  3 4 2 0.16
  4 4 2 0.16
  5 4 2 0.04
  6 4 2 0.12
  7 4 2 0.16
  8 4 2 0.04
  1 4 3 0.2
  2 4 3 0.12
  3 4 3 0.12
  4 4 3 0.16
  5 4 3 0.08
  6 4 3 0.16
  7 4 3 0.16
  8 4 3 0.0
  1 5 1 0.0
  2 5 1 0.0
  3 5 1 0.3125
  4 5 1 0.0625
  5 5 1 0.3125
  6 5 1 0.1875
  7 5 1 0.0625
  8 5 1 0.0625
  1 5 2 0.0
  2 5 2 0.25
  3 5 2 0.0
  4 5 2 0.5
  5 5 2 0.25
  6 5 2 0.0
  7 5 2 0.0
  8 5 2 0.0
  1 5 3 0.15
  2 5 3 0.1
  3 5 3 0.0
  4 5 3 0.15
  5 5 3 0.2
  6 5 3 0.0
  7 5 3 0.25
  8 5 3 0.15
  1 5 4 0.1875
  2 5 4 0.125
  3 5 4 0.0625
  4 5 4 0.0
  5 5 4 0.0625
  6 5 4 0.3125
  7 5 4 0.25
  8 5 4 0.0
  1 6 1 0.15
  2 6 1 0.1
  3 6 1 0.15
  4 6 1 0.15
  5 6 1 0.15
  6 6 1 0.0
  7 6 1 0.25
  8 6 1 0.05
  1 6 2 0.25
  2 6 2 0.1
  3 6 2 0.2
  4 6 2 0.1
  5 6 2 0.0
  6 6 2 0.05
  7 6 2 0.15
  8 6 2 0.15
  1 6 3 0.2
  2 6 3 0.05
  3 6 3 0.15
  4 6 3 0.15
  5 6 3 0.2
  6 6 3 0.2
  7 6 3 0.05
  8 6 3 0.0
  1 6 4 0.125
  2 6 4 0.125
  3 6 4 0.25
  4 6 4 0.0
  5 6 4 0.125
  6 6 4 0.25
  7 6 4 0.0
  8 6 4 0.125
  1 7 1 0.1
  2 7 1 0.15
  3 7 1 0.15
  4 7 1 0.25
  5 7 1 0.1
  6 7 1 0.2
  7 7 1 0.0
  8 7 1 0.05
  1 7 2 0.1
  2 7 2 0.15
  3 7 2 0.2
  4 7 2 0.1
  5 7 2 0.0
  6 7 2 0.25
  7 7 2 0.1
  8 7 2 0.1
  1 8 1 0.16
  2 8 1 0.12
  3 8 1 0.08
  4 8 1 0.16
  5 8 1 0.2
  6 8 1 0.04
  7 8 1 0.12
  8 8 1 0.12
  1 8 2 0.25
  2 8 2 0.0
  3 8 2 0.2
  4 8 2 0.2
  5 8 2 0.05
  6 8 2 0.1
  7 8 2 0.15
  8 8 2 0.05;
param F_inv_alph1 := 1.59;
param F_inv_alph2 := 1.26;
param gamma := 
 1 0.2
 2 0.16
 3 0.04
 4 0.16
 5 0.0
 6 0.16
 7 0.12
 8 0.16;
param mu1 :=
 1 1 1 4
 1 2 1 5
 2 1 1 10
 2 1 2 13
 2 1 3 4
 2 2 1 6
 2 2 2 0
 2 2 3 0
 2 3 1 7
 2 3 2 12
 2 3 3 12
 3 1 1 2
 4 1 1 9
 4 1 2 9
 4 1 3 4
 4 2 1 2
 4 2 2 4
 4 2 3 3
 4 3 1 12
 4 3 2 6
 4 3 3 10
 4 4 1 8
 4 4 2 9
 4 4 3 2
 5 1 1 3
 5 1 2 6
 5 1 3 3
 5 1 4 0
 6 1 1 10
 6 1 2 13
 6 1 3 2
 6 1 4 6
 7 1 1 13
 7 1 2 5
 7 2 1 11
 7 2 2 12
 7 3 1 2
 7 3 2 5
 8 1 1 6
 8 1 2 11
 8 2 1 11
 8 2 2 9
 8 3 1 4
 8 3 2 0
 8 4 1 13
 8 4 2 11
 8 5 1 7
 8 5 2 7;
param mu2 :=
 1 1 1 10
 1 2 1 1
 2 1 1 14
 2 1 2 0
 2 1 3 14
 2 2 1 0
 2 2 2 5
 2 2 3 0
 2 3 1 11
 2 3 2 8
 2 3 3 2
 3 1 1 9
 4 1 1 13
 4 1 2 2
 4 1 3 5
 4 2 1 0
 4 2 2 6
 4 2 3 6
 4 3 1 14
 4 3 2 11
 4 3 3 1
 4 4 1 8
 4 4 2 10
 4 4 3 7
 5 1 1 9
 5 1 2 9
 5 1 3 10
 5 1 4 5
 6 1 1 3
 6 1 2 10
 6 1 3 11
 6 1 4 7
 7 1 1 5
 7 1 2 7
 7 2 1 9
 7 2 2 6
 7 3 1 0
 7 3 2 5
 8 1 1 8
 8 1 2 1
 8 2 1 2
 8 2 2 8
 8 3 1 0
 8 3 2 7
 8 4 1 4
 8 4 2 1
 8 5 1 11
 8 5 2 12;
param sigma1 :=
 1 1 1 1 1 1 1.3111981237470127
 1 1 1 1 2 1 -0.05882251408382001
 1 1 1 2 1 1 -0.9240568085896237
 1 1 1 2 1 2 -0.9393455955412937
 1 1 1 2 1 3 -0.0015682360503787587
 1 1 1 2 2 1 0.8379419863548176
 1 1 1 2 2 2 -1.0653047046070325
 1 1 1 2 2 3 2.7648433388603486
 1 1 1 2 3 1 1.2846040390284443
 1 1 1 2 3 2 -1.1701675846445443
 1 1 1 2 3 3 0.839949312737519
 1 1 1 3 1 1 1.4453639635455173
 1 1 1 4 1 1 -0.7032355811780203
 1 1 1 4 1 2 -0.6748513829652701
 1 1 1 4 1 3 0.0017745542911934145
 1 1 1 4 2 1 0.29306157781823805
 1 1 1 4 2 2 -0.5232380667520845
 1 1 1 4 2 3 -1.1338415565407374
 1 1 1 4 3 1 0.05326919816095469
 1 1 1 4 3 2 -0.32466084226276065
 1 1 1 4 3 3 0.6911879177703376
 1 1 1 4 4 1 0.7197256658109153
 1 1 1 4 4 2 0.45677490997234205
 1 1 1 4 4 3 -0.23441836219848008
 1 1 1 5 1 1 1.5699549754011035
 1 1 1 5 1 2 -0.301010191924563
 1 1 1 5 1 3 0.9672611996870395
 1 1 1 5 1 4 1.8553160802298292
 1 1 1 6 1 1 -0.5329529599747628
 1 1 1 6 1 2 -2.3752854071620684
 1 1 1 6 1 3 0.6257166143065314
 1 1 1 6 1 4 -0.5018012510983695
 1 1 1 7 1 1 0.26684022209891856
 1 1 1 7 1 2 0.2491664635483893
 1 1 1 7 2 1 1.5924085292733257
 1 1 1 7 2 2 -0.14297387114890367
 1 1 1 7 3 1 0.0504699808024952
 1 1 1 7 3 2 -0.5271450953936508
 1 1 1 8 1 1 0.9333743788738524
 1 1 1 8 1 2 -0.4623258761480955
 1 1 1 8 2 1 0.4159420402146626
 1 1 1 8 2 2 -0.07587599636272807
 1 1 1 8 3 1 0.17436569948609856
 1 1 1 8 3 2 -0.0020224090842591975
 1 1 1 8 4 1 -0.7478856384427337
 1 1 1 8 4 2 0.9349158279315614
 1 1 1 8 5 1 0.771485098780539
 1 1 1 8 5 2 -0.6723302308869017
 1 2 1 1 1 1 -0.058822514083784444
 1 2 1 1 2 1 0.4694494771924478
 1 2 1 2 1 1 0.05407470680588358
 1 2 1 2 1 2 0.008136435501160262
 1 2 1 2 1 3 0.08921553207292458
 1 2 1 2 2 1 0.0652833916634383
 1 2 1 2 2 2 0.000664338380325537
