data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
set A1[3] := 1, 2;
set A2[3] := 1, 2;
set A1[4] := 1, 2, 3, 4;
set A2[4] := 1, 2;
set A1[5] := 1, 2;
set A2[5] := 1, 2, 3;
set A1[6] := 1, 2, 3, 4;
set A2[6] := 1, 2;
set A1[7] := 1, 2, 3, 4;
set A2[7] := 1, 2, 3;
set A1[8] := 1, 2;
set A2[8] := 1;
set A1[9] := 1;
set A2[9] := 1, 2, 3;
param P := 
  1 1 1 0.125
  2 1 1 0.0
  3 1 1 0.1875
  4 1 1 0.0625
  5 1 1 0.25
  6 1 1 0.0625
  7 1 1 0.3125
  8 1 1 0.0
  9 1 1 0.0
  1 1 2 0.15625
  2 1 2 0.15625
  3 1 2 0.15625
  4 1 2 0.03125
  5 1 2 0.09375
  6 1 2 0.0625
  7 1 2 0.0625
  8 1 2 0.125
  9 1 2 0.15625
  1 1 3 0.15625
  2 1 3 0.125
  3 1 3 0.125
  4 1 3 0.0625
  5 1 3 0.0
  6 1 3 0.15625
  7 1 3 0.15625
  8 1 3 0.09375
  9 1 3 0.125
  1 1 4 0.0
  2 1 4 0.125
  3 1 4 0.0
  4 1 4 0.1875
  5 1 4 0.125
  6 1 4 0.0625
  7 1 4 0.3125
  8 1 4 0.0
  9 1 4 0.1875
  1 1 5 0.16
  2 1 5 0.0
  3 1 5 0.2
  4 1 5 0.16
  5 1 5 0.16
  6 1 5 0.08
  7 1 5 0.0
  8 1 5 0.16
  9 1 5 0.08
  1 2 1 0.2
  2 2 1 0.2
  3 2 1 0.0
  4 2 1 0.04
  5 2 1 0.04
  6 2 1 0.16
  7 2 1 0.2
  8 2 1 0.0
  9 2 1 0.16
  1 3 1 0.2
  2 3 1 0.08
  3 3 1 0.16
  4 3 1 0.16
  5 3 1 0.04
  6 3 1 0.2
  7 3 1 0.0
  8 3 1 0.16
  9 3 1 0.0
  1 3 2 0.25
  2 3 2 0.05
  3 3 2 0.0
  4 3 2 0.2
  5 3 2 0.05
  6 3 2 0.0
  7 3 2 0.2
  8 3 2 0.25
  9 3 2 0.0
  1 4 1 0.2
  2 4 1 0.16
  3 4 1 0.0
  4 4 1 0.12
  5 4 1 0.08
  6 4 1 0.12
  7 4 1 0.12
  8 4 1 0.0
  9 4 1 0.2
  1 4 2 0.08
  2 4 2 0.0
  3 4 2 0.16
  4 4 2 0.2
  5 4 2 0.08
  6 4 2 0.08
  7 4 2 0.08
  8 4 2 0.16
  9 4 2 0.16
  1 5 1 0.05
  2 5 1 0.0
  3 5 1 0.25
  4 5 1 0.15
  5 5 1 0.2
  6 5 1 0.15
  7 5 1 0.0
  8 5 1 0.15
  9 5 1 0.05
  1 5 2 0.04
  2 5 2 0.2
  3 5 2 0.0
  4 5 2 0.2
  5 5 2 0.0
  6 5 2 0.16
  7 5 2 0.04
  8 5 2 0.2
  9 5 2 0.16
  1 5 3 0.12
  2 5 3 0.16
  3 5 3 0.0
  4 5 3 0.16
  5 5 3 0.2
  6 5 3 0.2
  7 5 3 0.12
  8 5 3 0.0
  9 5 3 0.04
  1 6 1 0.2
  2 6 1 0.0
  3 6 1 0.16
  4 6 1 0.08
  5 6 1 0.2
  6 6 1 0.04
  7 6 1 0.2
  8 6 1 0.0
  9 6 1 0.12
  1 6 2 0.125
  2 6 2 0.0625
  3 6 2 0.25
  4 6 2 0.125
  5 6 2 0.0
  6 6 2 0.125
  7 6 2 0.125
  8 6 2 0.1875
  9 6 2 0.0
  1 7 1 0.1
  2 7 1 0.25
  3 7 1 0.05
  4 7 1 0.05
  5 7 1 0.25
  6 7 1 0.2
  7 7 1 0.0
  8 7 1 0.05
  9 7 1 0.05
  1 7 2 0.0
  2 7 2 0.0625
  3 7 2 0.1875
  4 7 2 0.0625
  5 7 2 0.0625
  6 7 2 0.0
  7 7 2 0.3125
  8 7 2 0.25
  9 7 2 0.0625
  1 7 3 0.1
  2 7 3 0.25
  3 7 3 0.05
  4 7 3 0.0
  5 7 3 0.2
  6 7 3 0.1
  7 7 3 0.0
  8 7 3 0.2
  9 7 3 0.1
  1 8 1 0.15
  2 8 1 0.0
  3 8 1 0.2
  4 8 1 0.25
  5 8 1 0.15
